id,temperatura,ph,value_R,value_R_desv,value_G,value_G_desv,value_B,value_B_desv,value_I,value_I_desv,photo_src,date,lectura_id,nombre,cluster,fase
636,27.625,9.527864,186.018864,25.888455,249.421408,22.573621,207.98192,37.364851,229.816816,24.148616,photos/2025/03/14/photo_20250314_220002.jpg,3/14/25 22:00,22,Cultivo2,2,Lag
594,27.5,8.277864,246.923664,23.758563,251.926128,15.537949,235.30768,28.211414,246.442832,18.662666,photos/2025/03/13/photo_20250313_040002.jpg,3/13/25 4:00,4,Cultivo2,2,Lag
1317,28.5,9.589714,216.790208,35.346853,247.637056,28.312461,207.879552,41.529607,232.24464,31.106098,photos/2025/04/13/photo_20250413_220002.jpg,4/13/25 22:00,22,Cultivo3,2,Lag
602,26.875,8.372266,242.200144,22.726138,251.827312,16.871897,227.71824,31.4135,243.587184,19.691372,photos/2025/03/13/photo_20250313_120002.jpg,3/13/25 12:00,12,Cultivo2,2,Lag
649,26.5,9.339063,164.209008,27.670399,246.828176,26.085872,199.48392,29.702239,223.262528,26.444535,photos/2025/03/15/photo_20250315_110002.jpg,3/15/25 11:00,11,Cultivo2,2,Lag
1315,28.3125,9.59948,225.00432,37.591915,248.05688,27.246032,215.021824,42.379019,235.57624,30.968839,photos/2025/04/13/photo_20250413_200002.jpg,4/13/25 20:00,20,Cultivo3,2,Lag
598,27.125,8.541536,245.270656,22.618737,252.051232,16.253121,229.574592,29.57412,244.61592,19.07948,photos/2025/03/13/photo_20250313_080002.jpg,3/13/25 8:00,8,Cultivo2,2,Lag
1270,28.1875,9.573438,248.950816,22.048753,251.704528,9.444169,242.799488,20.077019,248.837824,13.590278,photos/2025/04/11/photo_20250411_230002.jpg,4/11/25 23:00,23,Cultivo3,2,Lag
1331,27.75,9.514844,175.689952,36.002526,244.759472,33.506293,188.049168,39.84042,219.926128,33.955268,photos/2025/04/14/photo_20250414_120002.jpg,4/14/25 12:00,12,Cultivo3,2,Lag
4,23.25,6.813021,236.944064,32.123061,251.90128,11.30655,228.19976,29.732187,243.1828,18.052456,photos/2025/02/12/photo_20250212_090735.jpg,2/12/25 9:07,0,Cultivo1,2,Lag
660,27.375,9.589714,140.414832,27.783493,239.400976,28.601533,184.896336,26.42372,211.82992,27.84468,photos/2025/03/15/photo_20250315_220002.jpg,3/15/25 22:00,22,Cultivo2,2,Lag
608,27.75,8.554558,235.425344,23.068319,251.52544,17.674836,224.32272,34.258826,241.624368,20.485032,photos/2025/03/13/photo_20250313_180002.jpg,3/13/25 18:00,18,Cultivo2,2,Lag
688,27.1875,9.423698,98.67616,27.961483,219.653088,32.269447,164.980736,24.396388,189.562608,29.932362,photos/2025/03/17/photo_20250317_020002.jpg,3/17/25 2:00,2,Cultivo2,2,Lag
1333,27.9375,9.501823,167.277008,34.534462,244.156656,34.089427,182.82888,37.302546,217.053136,33.746379,photos/2025/04/14/photo_20250414_140002.jpg,4/14/25 14:00,14,Cultivo3,2,Lag
1302,27.8125,9.38138,245.437136,25.933552,251.544896,12.016853,234.209472,26.259366,245.743712,16.603053,photos/2025/04/13/photo_20250413_070002.jpg,4/13/25 7:00,7,Cultivo3,2,Lag
1338,28.5,9.664583,156.66552,36.512318,240.664032,35.721738,176.372512,38.146882,211.85392,35.265567,photos/2025/04/14/photo_20250414_190002.jpg,4/14/25 19:00,19,Cultivo3,2,Lag
604,27.125,8.212761,241.488752,23.032319,251.869104,16.717404,228.884496,32.0305,243.871488,19.681973,photos/2025/03/13/photo_20250313_140002.jpg,3/13/25 14:00,14,Cultivo2,2,Lag
1288,28.0625,9.625521,248.90448,22.574216,251.522816,9.169487,244.781184,20.214316,249.327728,13.634298,photos/2025/04/12/photo_20250412_170002.jpg,4/12/25 17:00,17,Cultivo3,2,Lag
635,27.625,9.674349,181.211328,25.572352,249.216272,22.940972,207.60936,33.250767,229.046208,24.171593,photos/2025/03/14/photo_20250314_210002.jpg,3/14/25 21:00,21,Cultivo2,2,Lag
589,27.75,8.450391,247.893024,22.882296,251.960736,14.507127,238.57624,26.152862,247.573152,17.590192,photos/2025/03/12/photo_20250312_230002.jpg,3/12/25 23:00,23,Cultivo2,2,Lag
8,23.3125,6.907422,236.670368,24.208059,251.709808,12.949512,237.155888,39.132607,245.727024,18.21025,photos/2025/02/12/photo_20250212_091337.jpg,2/12/25 9:13,0,Cultivo1,2,Lag
665,27.1875,9.596224,135.311456,28.023085,239.384656,28.922715,185.907856,26.741671,211.530096,28.107365,photos/2025/03/16/photo_20250316_030002.jpg,3/16/25 3:00,3,Cultivo2,2,Lag
646,26.75,9.462761,171.8884,27.435204,247.550544,25.086946,201.012448,33.794512,225.028896,25.90224,photos/2025/03/15/photo_20250315_080002.jpg,3/15/25 8:00,8,Cultivo2,2,Lag
638,27.5,9.501823,180.70696,25.979423,248.952176,23.585928,206.3656,33.652653,228.46264,24.697163,photos/2025/03/15/photo_20250315_000002.jpg,3/15/25 0:00,0,Cultivo2,2,Lag
1329,27.6875,9.44323,181.746912,35.368498,245.284704,32.702119,190.899648,39.69872,221.78448,33.452556,photos/2025/04/14/photo_20250414_100002.jpg,4/14/25 10:00,10,Cultivo3,2,Lag
1334,28.0625,9.508333,163.062688,34.548866,243.855632,34.767128,180.129248,36.955594,215.584752,34.031836,photos/2025/04/14/photo_20250414_150002.jpg,4/14/25 15:00,15,Cultivo3,2,Lag
644,27.0,9.540886,163.057648,27.310642,246.549616,25.794681,197.408128,29.792925,222.344,26.112675,photos/2025/03/15/photo_20250315_060002.jpg,3/15/25 6:00,6,Cultivo2,2,Lag
563,21.6875,7.372917,246.02176,13.967697,251.78096,9.450131,251.77736,19.501904,251.2568,11.515383,photos/2025/03/12/photo_20250312_083525.jpg,3/12/25 8:35,0,Cultivo2,2,Lag
568,21.9375,7.418489,240.704976,15.803891,252.47816,9.383309,246.132688,25.990758,249.325728,12.329708,photos/2025/03/12/photo_20250312_084126.jpg,3/12/25 8:41,0,Cultivo2,2,Lag
614,27.5,8.303906,217.766064,23.681346,250.922192,19.516269,218.624432,37.201301,237.499904,21.929266,photos/2025/03/14/photo_20250314_000002.jpg,3/14/25 0:00,0,Cultivo2,2,Lag
1322,28.3125,9.602735,202.657648,36.254439,246.79224,30.207127,200.781584,41.81456,228.007952,32.325432,photos/2025/04/14/photo_20250414_030002.jpg,4/14/25 3:00,3,Cultivo3,2,Lag
686,27.375,9.479036,100.2196,27.212993,219.95904,30.798502,165.217472,23.66381,189.99632,28.742601,photos/2025/03/17/photo_20250317_000002.jpg,3/17/25 0:00,0,Cultivo2,2,Lag
572,22.0,7.734245,240.164432,16.049267,252.4844,9.575447,245.680384,26.397913,249.131152,12.551777,photos/2025/03/12/photo_20250312_084926.jpg,3/12/25 8:49,0,Cultivo2,2,Lag
1291,28.3125,9.677605,248.6508,22.54842,251.733008,9.557112,243.0712,21.001581,248.908752,13.948671,photos/2025/04/12/photo_20250412_200002.jpg,4/12/25 20:00,20,Cultivo3,2,Lag
627,26.875,9.459505,169.987984,25.024735,249.2912,22.54496,207.14616,31.232435,227.658576,23.399777,photos/2025/03/14/photo_20250314_130002.jpg,3/14/25 13:00,13,Cultivo2,2,Lag
1326,28.0625,9.485547,193.97144,36.863855,245.999616,31.636727,197.715488,42.321271,225.6316,33.388201,photos/2025/04/14/photo_20250414_070002.jpg,4/14/25 7:00,7,Cultivo3,2,Lag
1259,24.4375,8.235547,239.82456,19.569304,252.817152,7.010395,237.883408,21.778386,246.954384,11.053825,photos/2025/04/11/photo_20250411_124640.jpg,4/11/25 12:46,0,Cultivo3,2,Lag
1349,28.3125,9.641797,122.38776,29.490343,227.492816,38.049835,151.450832,28.744118,192.724288,34.273255,photos/2025/04/15/photo_20250415_060002.jpg,4/15/25 6:00,6,Cultivo3,2,Lag
1336,28.375,9.563672,157.69632,32.941177,243.203856,35.285107,176.904944,34.39069,213.629728,33.946357,photos/2025/04/14/photo_20250414_170002.jpg,4/14/25 17:00,17,Cultivo3,2,Lag
618,27.125,8.12487,198.264288,24.744711,250.307248,20.990301,214.32912,37.563824,233.621808,22.961005,photos/2025/03/14/photo_20250314_040002.jpg,3/14/25 4:00,4,Cultivo2,2,Lag
609,27.75,8.329948,229.443536,22.939294,251.435152,18.059929,221.904432,34.764677,240.149184,20.66637,photos/2025/03/13/photo_20250313_190002.jpg,3/13/25 19:00,19,Cultivo2,2,Lag
662,27.3125,9.544141,143.390672,28.71118,241.593888,28.229626,190.313712,28.223282,215.066976,27.958537,photos/2025/03/16/photo_20250316_000002.jpg,3/16/25 0:00,0,Cultivo2,2,Lag
605,27.4375,8.486198,238.053136,22.312144,251.71888,17.036851,225.346992,32.539692,242.346208,19.763103,photos/2025/03/13/photo_20250313_150002.jpg,3/13/25 15:00,15,Cultivo2,2,Lag
1299,28.0625,9.557161,246.928272,24.603788,251.377664,10.99813,241.49544,24.606519,248.011536,15.72207,photos/2025/04/13/photo_20250413_040002.jpg,4/13/25 4:00,4,Cultivo3,2,Lag
1328,27.75,9.544141,184.027872,35.101611,245.457088,32.639588,191.963856,39.432759,222.466672,33.415984,photos/2025/04/14/photo_20250414_090002.jpg,4/14/25 9:00,9,Cultivo3,2,Lag
1314,28.375,9.619011,229.408048,35.511764,248.283424,26.974805,216.752048,41.691141,236.734112,30.496724,photos/2025/04/13/photo_20250413_190002.jpg,4/13/25 19:00,19,Cultivo3,2,Lag
1352,28.0625,9.407422,116.80664,29.244902,223.648912,38.163007,148.12416,28.056353,188.824976,34.185382,photos/2025/04/15/photo_20250415_090002.jpg,4/15/25 9:00,9,Cultivo3,2,Lag
1342,28.8125,9.700391,142.14912,31.903836,239.065136,37.31765,167.109872,31.665891,206.487152,34.789018,photos/2025/04/14/photo_20250414_230002.jpg,4/14/25 23:00,23,Cultivo3,2,Lag
1294,28.3125,9.570183,248.22064,23.656686,251.489664,9.853765,241.346272,21.842691,248.190688,14.337904,photos/2025/04/12/photo_20250412_230002.jpg,4/12/25 23:00,23,Cultivo3,2,Lag
613,27.5625,8.261589,221.25664,23.871781,251.018112,19.161834,220.47544,37.828369,238.523264,21.781198,photos/2025/03/13/photo_20250313_230002.jpg,3/13/25 23:00,23,Cultivo2,2,Lag
603,26.9375,8.323438,241.172128,23.26972,251.883536,16.624396,228.565664,31.364515,243.751488,19.578245,photos/2025/03/13/photo_20250313_130002.jpg,3/13/25 13:00,13,Cultivo2,2,Lag
643,27.1875,9.53763,172.92416,27.110264,248.012944,25.077226,203.18328,32.042714,226.06376,25.843866,photos/2025/03/15/photo_20250315_050002.jpg,3/15/25 5:00,5,Cultivo2,2,Lag
576,23.125,8.11836,244.41864,17.938878,252.132336,11.085348,245.918512,26.595282,249.492848,14.15733,photos/2025/03/12/photo_20250312_100002.jpg,3/12/25 10:00,10,Cultivo2,2,Lag
612,27.5625,8.284375,220.370144,23.576348,250.997312,19.347949,219.227456,36.135704,238.031904,21.760523,photos/2025/03/13/photo_20250313_220002.jpg,3/13/25 22:00,22,Cultivo2,2,Lag
